0.500000,0.728261,0.506173,0.065192,0.734890,0.581028,0.619371
1.000000,0.402174,0.518519,0.119325,0.712912,0.794466,0.789531
1.000000,0.456522,0.530864,0.194412,0.476648,0.205534,0.186714
1.000000,0.271739,0.197531,0.092549,0.785714,0.735178,0.755937
1.000000,0.141304,0.209877,0.128638,0.534341,0.189723,0.186373
0.000000,0.793478,0.814815,0.166473,0.700549,1.000000,0.938425
1.000000,0.326087,0.271605,0.134459,0.604396,0.391304,0.381646
1.000000,0.923913,0.901235,0.150757,0.538462,0.000000,0.000000
1.000000,0.717391,0.604938,0.094878,0.890110,0.335968,0.344417
1.000000,0.760870,0.641975,0.122817,0.625000,0.134387,0.132971
0.000000,0.804348,0.666667,0.075087,0.781593,0.494071,0.519773
1.000000,0.739130,0.716049,0.325378,0.328297,0.197628,0.156143
0.000000,0.336957,0.308642,0.242142,0.510989,0.754941,0.650312
0.000000,0.478261,0.432099,0.300931,0.344780,0.707510,0.572923
0.000000,0.750000,0.740741,0.173458,0.620879,0.260870,0.242803
1.000000,0.184783,0.259259,0.086147,0.788462,0.790514,0.819630
1.000000,0.413043,0.382716,0.088475,0.875000,0.079051,0.081715
1.000000,0.902174,0.777778,0.082072,0.674451,0.339921,0.354325
1.000000,0.717391,0.641975,0.367288,0.280220,0.213439,0.161885
1.000000,0.750000,0.679012,0.164726,0.521978,0.260870,0.245313
0.000000,0.728261,0.493827,0.126892,0.809066,0.561265,0.552546
0.500000,0.554348,0.518519,0.811991,0.123626,0.320158,0.170443
1.000000,0.771739,0.567901,0.439464,0.267857,0.679842,0.482384
1.000000,0.586957,0.666667,0.762515,0.131868,0.671937,0.369991
1.000000,0.228261,0.345679,0.134459,0.792582,0.241107,0.235156
0.000000,0.369565,0.518519,0.141444,0.567308,0.201581,0.194934
0.000000,0.315217,0.259259,0.241560,0.450549,0.731225,0.630281
1.000000,0.728261,0.641975,0.122235,0.677198,0.837945,0.829717
1.000000,0.336957,0.493827,0.240396,0.423077,0.592885,0.511685
1.000000,0.989130,0.987654,0.198487,0.428571,0.810277,0.732670
1.000000,0.423913,0.419753,0.103027,0.781593,0.754941,0.765869
0.000000,0.739130,0.617284,0.256112,0.364011,0.320158,0.271670
1.000000,0.336957,0.308642,0.066356,0.781593,0.853755,0.908676
1.000000,0.684783,0.604938,0.196740,0.543956,0.877470,0.795008
0.500000,0.826087,0.679012,0.543655,0.192308,0.359684,0.233481
0.000000,0.478261,0.555556,0.158324,0.535714,0.118577,0.112358
0.000000,0.347826,0.358025,0.102445,0.675824,0.450593,0.457456
